Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2974.9155252099085
FDU44,OUT046,2654.0825185523695
DRG39,OUT035,821.6061690151641
FDU32,OUT049,2006.4758735705952
FDY27,OUT049,2930.894419828539
NCP54,OUT013,2015.4063043665817
NCZ41,OUT049,2038.3445574473456
DRL49,OUT013,2327.4339572492213
FDI05,OUT018,1210.5230545673664
FDY56,OUT045,3783.269303244459
DRC13,OUT013,2030.9947418910585
NCV29,OUT017,2947.0488596106807
FDR24,OUT049,1453.0575352314443
FDZ34,OUT018,2974.8155905719536
FDP37,OUT035,2027.8651620698522
FDX08,OUT027,4901.541610239899
FDS57,OUT045,2220.3230779821115
NCG18,OUT049,1635.6603987869373
FDK25,OUT018,2655.22357732758
FDH53,OUT049,1328.1632008190593
DRI59,OUT018,3377.269267159969
FDA52,OUT046,2887.116623261032
FDT20,OUT010,109.40327962156177
FDE36,OUT019,411.9454624996185
FDI24,OUT017,2870.4016358712493
FDB28,OUT018,3024.09460812064
FDV11,OUT017,2896.918175176445
FDP01,OUT046,2476.617101382594
FDD34,OUT027,4156.669240859368
FDJ50,OUT027,1411.3103055715537
FDZ44,OUT013,1943.7685589551274
DRO59,OUT035,1225.6536659754056
DRB48,OUT045,679.6568113110283
FDR21,OUT018,2768.076074564742
NCE42,OUT010,591.650191627502
FDO23,OUT046,1526.039484783968
NCE30,OUT018,3285.1281904444645
FDQ22,OUT035,657.7776278352908
FDY01,OUT045,1884.4206656554354
FDS08,OUT017,2890.4532941501343
FDG28,OUT018,3499.3573316349525
FDQ51,OUT018,698.1489576962314
FDB05,OUT017,4038.676185123471
FDO56,OUT049,1908.2664802132724
FDE02,OUT018,1431.6381646948141
FDN45,OUT017,3758.054080487897
FDS09,OUT013,743.6513764504407
NCA54,OUT018,2862.038193846812
FDP09,OUT010,557.4802577985428
FDC53,OUT045,1593.499493857119
NCM55,OUT017,3046.8953256267173
FDL09,OUT018,2668.801986168117
FDA11,OUT019,272.12943841114765
FDA50,OUT045,1536.0751749295812
FDC23,OUT017,3067.034746937423
FDE22,OUT049,2602.6683344095222
FDD23,OUT046,3143.3587762818265
NCA29,OUT049,2885.3856782997914
FDK38,OUT046,2451.370196136361
DRC13,OUT046,1995.6587198332406
NCP43,OUT049,2944.5812536140493
FDX28,OUT049,1599.6711650287696
FDF08,OUT049,1465.9925176459572
FDZ33,OUT046,2472.6016518746305
FDD10,OUT049,2926.5800826925256
FDO58,OUT017,2637.6640535890397
FDI50,OUT017,3843.5647886183324
FDO58,OUT045,2673.735766683561
FDX08,OUT013,3022.6140900986575
NCK17,OUT010,106.61378612270225
FDF39,OUT035,4139.186892408441
FDU45,OUT010,276.5477254095851
NCJ18,OUT018,1853.957457699377
DRC27,OUT019,549.4489083615358
DRC25,OUT035,1415.0378867025172
FDU59,OUT035,2601.5261579054263
FDU28,OUT035,3052.275892985352
NCP30,OUT046,686.0699075918674
FDB39,OUT018,825.4643851210308
FDE41,OUT013,1416.6633901440362
DRH11,OUT010,171.3097533129646
FDA58,OUT045,3834.8846691049825
FDU50,OUT046,1884.8067332330472
FDM34,OUT013,2091.5258364859396
FDM44,OUT027,2702.1252208235055
FDR39,OUT045,3037.941376680829
FDM25,OUT045,2873.800843786809
FDQ49,OUT049,2517.640861150227
DRH25,OUT018,750.4037836299464
FDM09,OUT027,4310.833583887321
FDL44,OUT019,416.5106240861421
NCR42,OUT018,540.3504464209376
DRL59,OUT046,822.3281957120671
FDX43,OUT013,2761.0182946709333
DRK47,OUT010,548.6197029808717
FDU48,OUT018,1972.4406032031293
FDY12,OUT045,772.7992979435843
NCN43,OUT018,1904.4938806754865
NCM55,OUT018,2900.2023461397152
FDQ21,OUT027,3173.7379732049594
FDX13,OUT035,4064.1022991644627
NCK30,OUT027,6175.2868575670755
FDG20,OUT049,2861.563830348987
DRG27,OUT017,679.092686394301
FDY14,OUT018,3659.5825563194426
FDP59,OUT035,1648.6385391379092
FDU60,OUT017,2788.7453149440958
NCC18,OUT019,450.4028516036364
DRJ39,OUT017,3659.982962338326
FDS07,OUT049,1868.3426330057289
FDM08,OUT027,5828.441363338032
FDP51,OUT045,1972.8535356776968
FDU16,OUT035,1364.6839024716949
FDH12,OUT013,1698.0503536460885
DRE48,OUT010,503.44285222853506
NCL42,OUT027,6112.389995757835
FDR21,OUT045,2904.2531761567147
NCW29,OUT035,2075.734897965884
FDO11,OUT013,4160.730802163323
NCM31,OUT049,2218.525407846446
FDV35,OUT019,370.054075222887
FDF58,OUT017,1009.1959949957655
NCE43,OUT049,2798.207774863975
FDA02,OUT035,2401.277166676379
DRL37,OUT010,112.56508374505933
FDR24,OUT018,1432.9341062842138
FDW59,OUT049,1366.1322429012955
FDS22,OUT049,712.9333336495674
FDW24,OUT017,765.0633490752557
FDU24,OUT035,1556.5607896072918
FDA21,OUT027,5081.858621895077
FDH58,OUT027,3000.7701566865276
FDW36,OUT018,1572.4961592029915
FDI45,OUT027,4544.581822994761
FDU01,OUT018,2890.6331965640184
FDF35,OUT027,2792.661180335657
FDU43,OUT019,513.6199088009006
FDE24,OUT019,340.121043887173
FDK50,OUT049,2646.5413470086355
FDG31,OUT045,1043.7589413606618
FDC60,OUT045,1485.8413936865288
FDL36,OUT013,1474.4941645033502
FDP21,OUT013,3068.169147758303
FDW16,OUT045,1481.124331596506
FDX02,OUT017,3759.9007656011563
FDQ58,OUT027,3989.5119430559644
FDT51,OUT046,1737.4666235008199
FDD59,OUT049,1300.484966584588
NCM42,OUT018,1628.8830307942746
FDA57,OUT018,617.2272289602889
FDZ48,OUT035,1770.0060562228925
FDE46,OUT045,2509.466098950084
NCZ30,OUT019,308.6585138392913
FDB56,OUT017,3046.6341880537643
FDA25,OUT027,2712.673569555064
FDD20,OUT013,2048.029016503668
FDL25,OUT013,1489.8190251634533
NCO18,OUT049,2918.524532042977
FDJ45,OUT017,646.1652247771217
FDR12,OUT035,2815.0223105079076
NCF19,OUT010,127.53648889240579
FDK25,OUT046,2714.1956572275385
NCR17,OUT046,1889.263872315503
FDC52,OUT046,2479.3201433379168
NCA54,OUT017,2998.6581925207224
FDR45,OUT010,551.377352046491
NCM19,OUT049,1861.5543819509319
FDF39,OUT027,6234.347924353358
FDX23,OUT049,1562.6219796524258
FDD58,OUT027,2643.002139173019
FDX28,OUT013,1629.4753263039574
NCD31,OUT013,2648.5199268685233
FDU57,OUT018,2366.9787846244058
FDI27,OUT046,734.7847529061305
NCM42,OUT046,1697.2578709208335
FDD32,OUT027,2294.722808022107
FDI34,OUT013,3752.592467307312
NCM29,OUT049,2074.0495425177
FDG46,OUT018,1749.6899360894095
DRC01,OUT010,140.45157414703763
FDB15,OUT027,6104.520001046153
NCA17,OUT027,3831.18387805975
FDF10,OUT046,2466.4919554095395
FDR26,OUT027,4831.394814225387
FDI02,OUT049,1760.1870476331158
NCM54,OUT010,305.3755141934163
FDF14,OUT013,2488.444430453284
FDJ33,OUT010,286.8861555197278
FDM20,OUT035,3995.926063458053
FDC03,OUT027,5332.581518618806
NCX05,OUT046,1910.476967769129
NCM41,OUT027,2546.1680759729566
NCU29,OUT010,397.9384239331875
FDQ59,OUT017,1380.885293836038
FDH46,OUT010,240.75662748737417
FDH09,OUT013,766.1085956912656
NCD06,OUT045,742.3429646944456
FDC15,OUT035,2511.6523506295653
DRD37,OUT027,1111.253557441436
FDT28,OUT027,3835.6058406992597
FDR28,OUT027,4166.870793869348
FDT38,OUT017,1410.5742218567266
FDV34,OUT027,2110.7761330490116
FDY52,OUT035,1039.0402912833586
FDB34,OUT013,1421.85558768641
DRL23,OUT018,1581.4347971423351
DRB24,OUT046,2516.9032885181764
FDJ50,OUT046,856.513571319742
FDQ49,OUT035,2477.840754762311
FDP20,OUT035,2016.3756945030138
FDV19,OUT027,4148.547179394135
NCR54,OUT045,3070.4893996079263
FDO09,OUT010,568.7039382635054
FDS57,OUT018,2115.8353269504055
FDN10,OUT049,1920.3139577897518
FDV23,OUT049,2031.4389367017575
FDY28,OUT049,3578.5485832497875
DRG51,OUT013,2606.810528468235
FDD45,OUT019,245.27014120196222
NCL18,OUT027,5250.255953176961
NCM29,OUT013,2096.4345030458308
FDF17,OUT027,5340.031300629571
FDE22,OUT017,2628.311730161507
FDQ22,OUT017,655.6338073819497
FDS01,OUT013,2991.935209556447
FDW35,OUT027,1077.3137382471223
FDJ33,OUT046,2014.3206625648618
NCF54,OUT035,2868.5758504053315
FDE09,OUT013,1726.6981848195646
NCE06,OUT045,2626.502985584426
DRH49,OUT049,1315.264808443453
FDY43,OUT045,2793.474392722978
NCT05,OUT017,4082.435446423557
FDZ34,OUT045,3211.5168615035395
FDL38,OUT017,1421.937359042023
FDZ31,OUT017,3056.566760578615
FDR14,OUT035,881.356601438455
NCN54,OUT049,1312.8683475894966
NCC42,OUT027,3486.919865742817
FDK08,OUT017,1603.2591273775067
FDP59,OUT013,1686.4455909493452
FDV22,OUT035,2581.418309087541
FDD33,OUT035,3835.9495854851752
DRE60,OUT027,5995.50802835091
FDK52,OUT046,3770.935094381504
FDA02,OUT017,2431.2802917941517
FDM56,OUT049,1698.1747958071846
FDE57,OUT035,2215.8133009217586
FDM32,OUT045,1452.7273141416774
NCQ30,OUT027,3074.9229082598235
FDQ27,OUT027,2695.4120824155016
FDT60,OUT027,3186.8747030449013
FDU43,OUT049,3931.177599039911
NCO55,OUT035,1664.4582603014999
FDG02,OUT045,3050.328085418885
FDJ28,OUT013,3066.1985607567008
FDP40,OUT045,1754.539671830146
FDJ38,OUT045,3050.328085418885
NCC54,OUT017,3950.365937218388
NCZ41,OUT046,2036.681342095487
FDK38,OUT019,378.6105608388457
FDU52,OUT013,2525.161946570792
FDC40,OUT046,1246.6348158859846
NCR30,OUT017,1204.5649319309123
NCN18,OUT017,1752.0181445423486
FDB50,OUT035,1315.4104923002753
FDG04,OUT013,3065.469258650266
FDR26,OUT035,2900.1578040844274
NCT17,OUT018,2922.3334932572375
FDX35,OUT027,5281.986192528289
FDS12,OUT046,2101.3538879768453
NCZ29,OUT027,3249.8010592399605
FDB38,OUT010,418.9991825073609
FDP12,OUT013,674.2207818847068
FDP22,OUT046,801.9778360836684
FDS26,OUT018,3728.35983282989
FDR52,OUT046,3061.924818394735
DRJ13,OUT046,2631.277198152548
FDU48,OUT027,3327.8892850610005
FDE29,OUT035,988.5544256499439
NCT29,OUT049,1993.3877519722585
DRK37,OUT018,2955.7180394110983
FDK55,OUT046,1435.0075963664501
FDR07,OUT046,1561.1768084163195
FDO21,OUT027,5845.062747616263
FDK46,OUT049,4130.789580325028
FDB12,OUT045,1653.9028566279649
FDT31,OUT027,5105.909160506701
FDJ33,OUT045,2001.8871489403973
FDC26,OUT027,2876.126244225168
NCQ02,OUT045,3041.0892360017156
FDP08,OUT010,501.91938764504283
FDB11,OUT027,5353.436730029571
FDV55,OUT013,2469.1512939494046
FDW20,OUT049,2002.012462459903
NCJ18,OUT019,316.04482779229056
FDC41,OUT018,1166.4926472365325
FDE14,OUT027,2690.009920957236
FDG35,OUT013,2935.710635183929
FDF45,OUT035,902.9929003956621
FDS19,OUT027,2236.045740393268
FDS58,OUT019,401.14456347209347
FDA26,OUT017,3704.015569031697
FDM32,OUT049,1424.7493578163692
FDL45,OUT046,2044.4992322390674
FDZ55,OUT049,2617.5681278394145
FDY37,OUT049,2222.4475980765565
FDO46,OUT046,3051.3847985683133
FDQ60,OUT046,1985.250688352544
FDA19,OUT018,1966.5170847668217
FDL15,OUT046,2521.7847406101123
FDM10,OUT018,3104.9282433888043
NCL05,OUT017,697.8368695420978
DRK49,OUT010,103.82413650025462
NCE18,OUT027,6137.926174484136
FDG40,OUT049,643.2633643220555
DRI59,OUT045,3702.5400941594417
FDK28,OUT035,4108.675330091463
NCD06,OUT019,108.51919823601067
FDO11,OUT019,539.1331118249358
FDK27,OUT046,1982.4960916276268
FDT43,OUT027,1390.4009184613262
FDD38,OUT018,1521.5936665622578
FDA16,OUT049,3681.603123440917
FDL14,OUT027,3957.9640798311502
NCM17,OUT049,706.4939166923419
FDD20,OUT045,2013.9019773923126
FDA40,OUT045,1439.098587273029
FDL43,OUT045,1302.09010487619
FDV15,OUT045,1639.2336289447605
FDE52,OUT046,1458.718941660249
NCL17,OUT010,382.9690642683598
NCJ31,OUT045,3836.234749236353
FDR60,OUT045,1301.459035669094
NCA18,OUT035,1887.8642942956467
FDS21,OUT027,1788.2811812570133
FDW09,OUT035,1311.9906805422568
FDL26,OUT035,2534.084786474571
FDS47,OUT018,1414.9877274245757
FDC39,OUT046,3398.489471027095
FDT51,OUT035,1731.3599717456502
FDK40,OUT035,4138.0063268885415
NCG19,OUT045,3757.699031282826
FDZ07,OUT046,1022.5632274936976
FDF08,OUT027,2498.04344662722
FDO04,OUT013,850.0790612465215
FDK41,OUT018,1332.8249951085766
FDP15,OUT049,4068.3294737407646
NCD43,OUT018,1591.6281773364826
NCP18,OUT013,2484.03777973041
FDZ51,OUT046,1528.4235482909728
DRH13,OUT035,1684.721177464656
FDF38,OUT045,679.7292738583511
NCI43,OUT045,757.7066238130492
FDM38,OUT027,1602.7480110125136
FDS03,OUT013,1022.940183968202
DRJ47,OUT017,2858.5981106188306
FDT50,OUT010,218.6368257118214
FDV02,OUT046,2860.820048945699
NCG18,OUT017,1650.4934563956565
FDW52,OUT046,2669.6040837190026
FDS40,OUT035,653.6426292688735
FDN31,OUT017,3056.735488001712
FDA37,OUT045,1996.9124324719749
FDA15,OUT046,4020.8649699243456
FDL39,OUT046,2985.7888102007114
FDJ53,OUT045,1980.3580842690935
FDX22,OUT013,3475.7084235136062
NCZ42,OUT045,3827.188292706225
FDD56,OUT027,4609.260958457801
FDD40,OUT017,3072.2456814382463
FDS50,OUT013,3645.1592759521677
NCN14,OUT013,3054.439261991502
FDT15,OUT013,3065.1231591013516
NCS18,OUT027,2726.9802202953992
NCO26,OUT010,273.35813244599206
FDF58,OUT018,938.8841536069034
NCB19,OUT013,1458.1499331996408
FDH26,OUT017,2210.4074631799017
DRB24,OUT027,3935.133709213258
FDA49,OUT018,1367.4526383913662
FDB32,OUT045,1561.363334867602
FDI36,OUT017,3080.1638202192366
NCA17,OUT010,382.49033627294756
FDH22,OUT013,2040.798802634752
NCM26,OUT018,2426.2933016803613
FDT15,OUT027,5028.5775914246615
FDB16,OUT018,1375.6992968043187
NCP54,OUT027,3182.1913904369417
FDJ36,OUT013,1646.6583406399666
FDO28,OUT045,1954.1997608853444
FDU09,OUT013,842.9553931490077
FDF29,OUT017,2054.8346142631217
FDY08,OUT013,2210.5055633377538
DRJ59,OUT018,547.7669583806824
FDT23,OUT027,2246.0818871748816
FDU15,OUT018,545.3056842164664
FDT47,OUT013,1582.0457531797872
FDI53,OUT019,431.99311076935504
FDR59,OUT018,3619.782487109104
FDD53,OUT035,680.3525280638556
FDY51,OUT017,3689.4568870064263
FDT04,OUT049,657.8767497911732
FDU51,OUT049,2898.7796809604674
FDG14,OUT035,2489.0512937625167
NCU06,OUT045,3764.3898103319793
DRG25,OUT046,3047.340440951548
DRH49,OUT035,1378.0290682429877
FDN15,OUT035,2165.785131682526
FDL43,OUT018,1192.6605510751608
NCT18,OUT049,3052.921054117723
NCB31,OUT013,4055.3113898474567
FDK57,OUT035,1950.5693007868347
FDY04,OUT019,412.31447569026636
NCP54,OUT046,1998.1216841481753
FDF41,OUT013,3954.654673531894
FDM01,OUT045,1637.5944251779445
FDW03,OUT045,1654.474782855413
FDF28,OUT045,1988.9869951425928
FDY37,OUT017,2229.1126221029335
FDQ03,OUT017,3878.7619261690074
FDP51,OUT027,3035.439928943062
FDJ40,OUT017,1729.1055216877369
FDC32,OUT049,1518.2039048412882
DRI49,OUT027,2332.7070823781346
NCW54,OUT017,871.3024425081343
FDF09,OUT017,659.1296510419339
FDP45,OUT018,3332.36140005062
DRJ23,OUT018,2918.5381849500004
FDS59,OUT017,1750.9224869171594
FDY08,OUT046,2175.5810458630244
FDX16,OUT049,2470.719935999919
FDY16,OUT018,2882.8938191355332
FDK32,OUT035,2519.6628978364342
FDQ22,OUT013,672.8845884811975
NCC31,OUT018,2475.810468379181
FDG58,OUT049,2517.474036920772
DRF48,OUT013,3061.67080097434
DRH36,OUT049,1186.3294587542703
NCR30,OUT035,1220.3435211027802
FDB03,OUT019,557.5509366755181
FDZ28,OUT027,3260.371424180937
FDR35,OUT017,3091.550273912347
DRD15,OUT027,6078.593843011958
FDJ33,OUT019,320.74438451173216
FDA56,OUT010,274.43816169051337
FDP56,OUT046,755.4617000739319
NCT30,OUT046,753.5746101250912
FDK15,OUT017,1619.1444280782928
FDH44,OUT018,2315.7651634070776
FDV01,OUT013,2543.0067037710132
DRG03,OUT017,2492.0784929155043
FDG50,OUT027,2536.0696893424883
FDR16,OUT010,589.6723928242063
FDZ60,OUT046,1698.2300937952648
DRG03,OUT045,2511.266124983072
FDS56,OUT018,3610.4484982815266
FDU33,OUT045,724.9721257926172
DRD27,OUT035,1572.7334637619886
FDW22,OUT046,3710.3903081756985
DRA24,OUT045,2653.5549704126893
FDF38,OUT049,672.2283405724992
FDX48,OUT013,2538.7105559164784
FDS58,OUT018,2544.380891467326
FDC32,OUT046,1515.6458347656724
NCQ29,OUT045,4105.928940640383
DRK39,OUT018,1336.3930159443144
NCS38,OUT017,1867.47708656742
DRO47,OUT013,1779.8762453105658
DRG27,OUT027,1075.2295899614062
FDC57,OUT027,5268.671659582978
FDS55,OUT046,2450.7213471743985
NCJ06,OUT018,1917.2410624459565
FDO01,OUT019,312.46100777325586
NCM55,OUT045,3042.057356284304
FDC52,OUT049,2490.120307881254
FDQ15,OUT045,1320.4603167286698
NCT30,OUT027,1277.3081401870822
NCR42,OUT027,964.406093656663
FDD28,OUT035,899.2771545028696
FDQ34,OUT049,1652.950117888903
FDZ12,OUT027,3566.560679896502
DRE13,OUT019,228.20868408103516
NCN07,OUT019,309.9538660645512
FDM28,OUT035,2986.709085457807
FDI10,OUT017,2855.1256523032766
FDQ25,OUT013,2839.4710765716914
FDA38,OUT010,597.5641246324608
DRI13,OUT049,3656.699909097238
FDY20,OUT027,2542.2841745262576
NCZ53,OUT035,3044.4341822111787
NCM31,OUT013,2435.9618385720482
DRB01,OUT017,3051.434108644436
DRF37,OUT046,4129.701689422774
NCF42,OUT049,2900.3659963614723
FDF16,OUT018,2329.6432776567494
FDB41,OUT013,738.38834808094
FDR34,OUT013,3767.1919366748575
FDR15,OUT018,2452.6167482944875
NCV42,OUT019,291.2044614880809
FDW51,OUT035,3570.5549078057716
FDU36,OUT017,1574.4521019724914
FDX60,OUT049,1329.1783213391886
FDY03,OUT035,1840.5282222786466
FDW55,OUT045,4014.590951030538
FDT01,OUT010,550.8292437508718
FDG58,OUT013,2542.398575749796
FDK21,OUT017,3994.5779163901025
NCS41,OUT019,503.87513548420674
FDS10,OUT045,3009.4840696164833
NCT53,OUT046,2657.4941615837847
FDJ28,OUT018,2928.0016066942303
FDX44,OUT045,1427.7437362352168
FDT20,OUT018,559.3960895456376
FDO44,OUT017,1702.8166385893721
NCX17,OUT049,3817.6698472704843
FDY01,OUT017,1899.931445519235
FDJ12,OUT027,5396.290840000231
DRK35,OUT018,545.9965647471731
FDD47,OUT019,407.9387683839164
NCM53,OUT035,1666.8453522288899
FDO45,OUT013,1434.9794998773566
NCM42,OUT010,258.1861543215917
FDE04,OUT046,2941.6192023215995
NCI30,OUT027,6163.025671827557
FDZ19,OUT013,2889.727096388604
FDW57,OUT013,2942.8390834251513
FDA25,OUT013,1644.8157227247787
FDT22,OUT046,945.9784424465656
FDP51,OUT013,1953.343500332452
FDD48,OUT027,2981.975629564704
FDY39,OUT035,3036.114452267393
FDO48,OUT010,551.3443359973902
FDD23,OUT027,5037.678920961273
DRN35,OUT027,1016.9106882623055
FDT01,OUT035,3536.527689988757
FDC20,OUT010,180.9049653693261
DRJ35,OUT035,1026.1934915570573
FDB32,OUT046,1526.774503058904
FDL24,OUT046,2873.088380514626
NCV42,OUT035,1805.7153368469874
FDZ46,OUT046,1710.2319854715522
FDC15,OUT013,2493.6062784281517
FDD08,OUT019,90.81922095954904
FDY50,OUT049,1446.265458682841
FDD36,OUT013,1984.973830305374
FDG57,OUT027,1354.981127043382
FDL21,OUT018,624.7697879931856
FDN16,OUT027,2681.044960641637
FDJ09,OUT027,1135.533116924678
FDS01,OUT010,501.680908393194
FDV33,OUT017,4085.398496413962
DRE12,OUT017,1863.3465972046345
FDR07,OUT013,1577.1455669577572
FDP48,OUT010,479.79780227407605
NCB55,OUT035,901.0082626411731
FDQ08,OUT013,941.2431945147376
FDR34,OUT035,3851.09617905647
FDO33,OUT046,1766.4097991166539
FDP13,OUT045,667.0847119702694
FDX12,OUT049,3947.1606502485215
NCT06,OUT049,2724.364992719346
FDR16,OUT019,579.6887835641568
FDE36,OUT046,2673.785155223244
FDZ36,OUT049,3064.8042344423793
FDV13,OUT045,1435.3213467873557
NCZ17,OUT035,653.6547560579592
FDU56,OUT045,3035.210794527236
FDM09,OUT035,2840.7013355803556
FDV02,OUT017,2859.846564685236
FDS34,OUT018,1748.4041634475416
FDA11,OUT049,1554.3458295949786
FDP09,OUT017,3613.1808675667103
FDB29,OUT027,2954.326646116929
FDT19,OUT017,2845.5479751803628
DRH15,OUT017,706.4366786338402
FDY38,OUT046,3784.6890383694977
FDF14,OUT027,3859.9018155722274
FDN48,OUT010,219.2778129744171
FDQ12,OUT013,3827.1348605116787
NCJ43,OUT045,2869.942995798448
FDE17,OUT019,367.7889269093221
FDB05,OUT035,4028.5151563185477
FDH10,OUT045,3048.219049885945
NCR06,OUT017,683.8234071071329
FDU32,OUT018,1897.1513483933722
FDD56,OUT049,2858.0019433626876
FDO36,OUT018,2862.2668995064946
FDH16,OUT010,218.27293656863625
FDX10,OUT018,592.2938660845138
FDZ37,OUT017,1438.4095800833384
FDU31,OUT010,545.4244950821553
DRC49,OUT049,2229.5539131249066
FDL15,OUT045,2509.326670232571
FDN32,OUT019,488.90393785933685
DRH59,OUT027,2079.2517575964907
NCU29,OUT049,2450.4749630133942
FDR37,OUT019,494.791652149967
FDS14,OUT018,2454.209952204043
FDU02,OUT027,5948.452380231681
FDJ08,OUT035,3066.468725819445
NCZ06,OUT045,3863.819177972496
FDO31,OUT049,1341.4468388479333
FDH31,OUT018,1541.936007880058
FDS58,OUT017,2598.652579150229
NCA53,OUT027,1345.0740232229261
FDF50,OUT046,3080.307237572369
NCW42,OUT049,3600.2079357684124
NCQ17,OUT045,2558.385390315218
FDK51,OUT018,3740.7554274857744
NCW41,OUT010,418.64118412100515
NCR29,OUT017,869.479119266092
FDB08,OUT019,385.7504745391977
FDA40,OUT027,2411.539550231241
FDL14,OUT018,2499.437635308636
FDB47,OUT046,3476.456280716884
FDO03,OUT035,3817.201404502606
DRK13,OUT019,493.51104964007027
FDX13,OUT010,546.4583022735102
FDF52,OUT046,3037.919413812196
FDT11,OUT013,3063.439511227863
FDB08,OUT013,2606.6788171386793
FDQ28,OUT018,2459.7032617838327
FDD29,OUT045,4064.0573901033713
NCQ29,OUT027,6141.234679134147
NCO02,OUT013,1025.4627161840751
FDR56,OUT010,498.8165936379091
NCM54,OUT049,2033.2940764281618
FDP51,OUT035,1897.7616714310818
FDT38,OUT013,1405.8057867385176
FDZ20,OUT018,3527.134785395215
FDJ53,OUT013,1986.6932334804303
FDX13,OUT049,4054.4075041792407
FDP58,OUT035,3686.5333042800216
